text,answer,company,sample_id,domain
"Вывожу и обмениваю з Webmoney , qiwi , Яндекс деньги , PM , на на Приватбанк, Альфа-Банк, ВТБ24, СберБанк и другие...- Очень высокие гарант",0,alfabank,290,bank
"@DimaBeeline Хм, есть малёха)",0,beeline,6286,tkk
http://t.co/jh2UnckLKn кредитные карты без справок онлайн оформление альфа банк http://t.co/KkwXK642rT,0,alfabank,8181,bank
Уральский банк Сбербанка из-за вкладчиков Инвестбанка перейдет на усиленный режим работы #news,0,sberbank,6266,bank
Купить автомобиль в кредит сбер банка http://t.co/ZBXkBJpX2j,0,sberbank,4982,bank
@KcellGSM @_Beeline_kz @Tele2KZ @Azbuka_kz доб день! Как можно связаться с отделом развития в регионах?У нас есть предложения по аренде в ТЦ,0,tele2,7752,tkk
@Beeline_RUS несколько раз и то в последнее время подключался к .._WPA и снова: http://t.co/6frkwUPAWG,0,beeline,6399,tkk
взять кредит сбербанк условия http://t.co/vRDOG2QEtg,0,sberbank,5028,bank
"Не совсем понятно, какое отношение имеет сайт @webitel к компании #Мегафон , но есть такое мнение: http://t.co/boAiBMhmwx",0,megafon,1179,tkk
"@alexey_kurganov Здравствуйте! Сейчас подобной ситуации не наблюдается. Пож-та,обратитесь в офис с паспортом для замены sim.=&gt;#билайн",0,beeline,5033,tkk
#жж Банк УРАЛСИБ завершил перевод первого пула банков-партнеров Мастер-Банка http://t.co/FpUoCoKxQG #news-portal,0,uralsib,8894,bank
"«Ростелеком» традиционно выступил партнером XIV Международного праздника Огурца в Суздале. Мероприятие, участниками которого стали более 14",0,rostelecom,18,tkk
кредиты в хабаровске сбербанк http://t.co/WWxcIAxC9b,0,sberbank,5544,bank
Сбербанк бланки заявлений скачать: сбербанк бланки заявлений скачать http://t.co/CU7UUaiAzI,0,sberbank,4913,bank
альфа банк ставрополь телефон http://t.co/6CHmLgE5BE,0,alfabank,8495,bank
"@Beeline_RUS боюсь, только меня одного это беспокоит.",0,beeline,6171,tkk
Tele2 и «Ростелеком» завершили слияние мобильных активов — Рамблер-Новости http://t.co/MV7ZsSj4D2,0,rostelecom,4348,tkk
"В Питере так и называется - музей связи, на Почтамтской, недалеко от Исаакиевского собора.",0,mts,735,tkk
Как подать заявку на кредит в втб 24 http://t.co/USW2hkvjw8,0,vtb,580,bank
Команда 24 #велокэшинг #велобилайн http://t.co/z1BnU9fBU2,0,beeline,436,tkk
"Компания ""Мобильные ТелеСистемы"" (МТС) сообщила о росте популярности мобильных гаджетов с поддержкой технологии 4G-LTE в Сибири. По итогам",0,mts,2407,tkk
http://t.co/vrzwJNjfoj Россельхозбанквзять кредит в москве без регистрации,0,rshb,282,bank
#МТС как сменить симку на новую? Есть подозрение что она померла?,0,mts,2255,tkk
"RT @xacolehesyj: Сижу, продаю билайн. Подходит человек, лет 50 с лишним. Говорит — до меня никто дозвониться не может. Я говорю — какой но",0,beeline,5088,tkk
изза симки еще в билайн надо сходить а то потом времени не будет,0,beeline,6169,tkk
100000 кредит в сбербанке http://t.co/5NtTiSnA8B,0,sberbank,5746,bank
«Уралкалий» берет кредит $2 млрд. у «Сбербанка»,0,sberbank,6013,bank
"RT @worafelyo: Ежедневно приходит по несколько писем от +380685302855@sms.beeline.ua мол Хочу сообщить, что мой номер изменился. Что это",0,beeline,5420,tkk
"БИЛАЙН, ОПЕРАТОР СВЯЗИ",0,beeline,6010,tkk
Alcatel 332 wap картинки мтс http://t.co/Dbh7I6dYua #Кузбасс,0,mts,7905,tkk
RT @koffboy: Цифра дня: средняя зарплата в Газпромбанке превышает 375 тысяч рублей http://t.co/xNqSg4kCCA,0,gazprom,577,bank
http://t.co/VXJzy37h79 | Анкеты на #кредит втб 24,0,vtb,7825,bank
мегафон 3g камера инструкция архив http://t.co/5T3Z1xCrjc #инструкция #камера,0,megafon,3000,tkk
http://t.co/TZzPomk84P Как взять кредит в россельхозбанке в онеге,0,rshb,2405,bank
Россельхозбанк снизил ставки по кредитам личным подсобным хозяйствам #K,0,rshb,3399,bank
"@alekvm @Beeline_RUS Вы можете обращаться в любое наше отделение. В случае если Вы столкнулись с отказом в приеме оплаты в Билайн,",0,beeline,5261,tkk
"@KostyaZhebelev  у меня 5s , sim Билайн с 4g , но значок  вверху всегда 3G ! Хотя переключатель поменялся на lte",0,beeline,7717,tkk
http://t.co/Z0mfMHY7mt сбербанк отделение ипотечного кредитования,0,sberbank,4800,bank
В 2013 году МТС увеличила количество базовых станций на 13% за счет 3G и LTE http://t.co/YrOmBNq6gX #mobile_review,0,mts,8096,tkk
"""Россельхозбанк"" (РСХБ) и ""Газпромбанк"" просят государственной поддержки в связи с наложенными на них санкциями, пишет газета ""Ведомости"".",0,rshb,3456,bank
Россельхозбанк кредит на развитие сельского хозяйства http://t.co/qhoAGHbgPY,0,rshb,4494,bank
"RT @garrisonqtbe: ФАС разрешила ""Сбербанку"" купить ""Яндекс.Деньги""",0,sberbank,7285,bank
Кредит сбербанк россии санкт петербург http://t.co/YIZFp9qNqz,0,sberbank,2691,bank
@Bota_Zhumanova Утемуратов наверняка на Билайне ;),0,beeline,6511,tkk
RT @MacDigger_ru: МТС готова к включению LTE на iPhone 5s и 5c http://t.co/leZRxZhhfz,0,mts,8050,tkk
Мегафон раскрыл неоднозначные результаты за 2-й квартал http://t.co/XdiwAGerve,0,megafon,3103,tkk
