text,answer,company,sample_id,domain
http://t.co/3AkfDXy9LU #код разблокировки сети на телефон мтс 970,0,mts,6761,tkk
Гашение кредита альфа банк в спб http://t.co/uO0z1YjKhs,0,alfabank,2940,bank
http://t.co/SyamGqlsnp втб 24 кредит наличными отзыв,0,vtb,1286,bank
RT @ForJustlupi: Как сделать Новый Год незабываемым — советы от Сбербанка,0,sberbank,6795,bank
28 июня с 14:00 до 22:00 на Адмиралтейской площади при поддержке компании &amp;laquo;МегаФон&amp;raquo; состоится &amp;nbsp;VII фестиваль молодёжных су,0,megafon,4999,tkk
кредит в сбербанке 400000 http://t.co/It8MRIolV1,0,sberbank,5649,bank
ипотечное кредитование сбербанк москвы http://t.co/UIHcEOj2Y8,0,sberbank,422,bank
Скорость моего интернет соединения у провайдера Beeline RU - http://t.co/Pz0JxuEhc9 #beeline_rus,0,beeline,3267,tkk
Мнение о кредитной карте втб 24 http://t.co/SBJTcsqjCg,0,vtb,2,bank
http://t.co/X8WRwVubQQ Взятьт кредит срочно россельхозбанк,0,rshb,837,bank
кредит через интернет сбербанк http://t.co/EkLM4uQV6W,0,sberbank,5393,bank
"Проект &amp;quot;Йога на яркой стороне&amp;quot; возобновится в Краснодаре с 21-го июня, благодаря усилиям ОАО &amp;quot;ВымпелКом&amp;quot; и парку Победы",0,beeline,706,tkk
Расчет ипотечного кредита омск банк уралсиба http://t.co/HhRcxlAhot,0,uralsib,355,bank
мтс банк потребительский кредит http://t.co/2izxfsXB73,0,mts,7093,tkk
@wolflingsu =&gt; pomogite@beeline.ru.Обязательно  разберемся! #билайн,0,beeline,5806,tkk
http://t.co/ut4GLk7SFY Олимпийские рекорды Сбербанка.,0,sberbank,5851,bank
"@DSapozhnikov Добрый день!Можно воспользоваться приложением:«Услуги Билайн»для iPhone и Android.В случае необходимости уточнений,обращайтесь",0,beeline,5561,tkk
"RT @kommersant: Visa и MasterCard не намерены блокировать карты ВТБ, Банка Москвы и Россельхозбанка http://t.co/FHGaYhUsHS",0,bankmoskvy,1406,bank
RT @HAPKOTNKN: «Металлоинвест» и Сбербанк договорились о рефинансировании кредитов на 55 млрд рублей,0,sberbank,5085,bank
"Леонид Парфенов снялся в рекламе планшетного интернета от ""Мегафон"" | АБН | Агентство Бизнес Новостей http://t.co/FTisq1k15d",0,megafon,27,tkk
http://t.co/n1fV9LbGWR Получить кредит райффайзенбанке,0,raiffeisen,214,bank
http://t.co/q8mTVU8kwo Сбербанк кредиты для пенсионеров как его получить,0,sberbank,2234,bank
банк втб 24 кредиты карты http://t.co/zUiYGwA5b0,0,vtb,3560,bank
"Банк Москвы объяснил, почему ему не страшны санкции США http://t.co/HB40XnLTR7 http://t.co/QyE9nOVkI9",0,bankmoskvy,1511,bank
Активы узбекской «дочки» МТС переданы на баланс «Узбектелекома» #news,0,mts,7021,tkk
баланс билайн на андроид http://t.co/efrREyNzK4,0,beeline,5070,tkk
втб 24 самара кредиты http://t.co/vk1j8fQW6s,0,vtb,7953,bank
кредитные карты сбербанка россии условия http://t.co/5mJr3wQ7th,0,sberbank,5020,bank
"#новости Самой экономной госкомпанией по итогам 2013г. стал ""Ростелеком""",0,rostelecom,1349,tkk
Курсовая работа история структура сбербанк http://t.co/Gtkt2Vp2et,0,sberbank,5697,bank
http://t.co/L9PhBP3IvM Взять кредит тюмень альфа банк,0,alfabank,1361,bank
Телефон мтс 733 инструкция http://t.co/YDUyVJu7Ri,0,mts,1484,tkk
Кредиты на неотложные нужды сбербанк http://t.co/DGwTGm6lJ5,0,sberbank,1612,bank
http://t.co/s638tRma3d сбербанк заявка на кредит наличными,0,sberbank,1183,bank
«Мегафон» и «Норникель» перевели средства в гонконгский доллар,0,megafon,2761,tkk
"@Mironenko_M Да,у меня симка в iPad от мегафона)",0,megafon,3230,tkk
где оформить кредит в сбербанке http://t.co/o089vkYMI8,0,sberbank,5021,bank
RT @zulomizavis: RT @quvobejedyxu: RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер …,0,megafon,5535,tkk
Заявка в Банк Москвы http://t.co/LC7bPCvUsD,0,bankmoskvy,8637,bank
Акции сбербанка по потребительским кредитам сегодня http://t.co/S9Xm3MTVg5: Акции сберба...,0,sberbank,7299,bank
тем у кого билайн.,0,beeline,6141,tkk
#Безлимитка от 200 рублей #tele2 #rufollowback #followback #rt http://t.co/xOAdr58NMJ,0,tele2,4942,tkk
"А смски в @Raiffeisen_Ru так и не ходят. Уже несколько дней. И виноват, опять, мой оператор #facepalm",0,raiffeisen,8813,bank
@rational__gaze Для проверки нам потребуется Ваш номер и ссылка на твит. Данные отправьте на pomogite@beeline.ru.Обязательно разберемся!,0,beeline,5063,tkk
расчет ипотеки в сбербанке http://t.co/NGepy7MHll #1DayLive,0,sberbank,5985,bank
@Beeline_RUS список может быть бесконечен.,0,beeline,4098,tkk
Сбербанк виза кредит http://t.co/YnBobkGYdz,0,sberbank,5728,bank
"@nelatentceva, ситуация с 3G сохраняется? Если да, отправьте нам  информацию по этому примеру: http://t.co/FPCv4UQ4iA. ^ИА #МТС",0,mts,7156,tkk
"RT @ru_mts: @TGpavlova, в настоящий момент Вашим вопросом занимаемся, просим просто подождать и воспользоваться сервисом позднее. ^НК #МТС",0,mts,1651,tkk
сбербанк юрист должностная инструкция http://t.co/Ci6QyfAEcc #юрист #инструкция,0,sberbank,5199,bank
Как взять кредит на авто в спб сбербанк http://t.co/CdD8azWTqu,0,sberbank,2549,bank
"@larinkirill Кирилл, мы проверим возможность подключения и уведомим Вас по конт. телефону. #билайн",0,beeline,5601,tkk
Кредиты для физических лиц банк втб http://t.co/U7i8nYQk3g,0,vtb,4417,bank
