text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
видимо вы атеист о да еще и коммунист,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0
в определении должен быть указан срок на обжалование,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Был в Ульяновске один трекер, трекер Кокса) локальный для корбины, а впоследствии Билайна. Уж не хозяин ли трекера автор поста?",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Это не методички. Кашин постоянно твитты тырит,0.78,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
как думаете альфа самци альфа самкам а омега и бета самкам все остальные самци??,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"Также неплохо, как и порезаться =)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"""наказывается штрафом в размере до двухсот тысяч рублей или в размере заработной платы или иного дохода осужденного за период до восемнадцати месяцев""После слова или.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"У ГМО растений способность к размножению выключают специально. Как с этим будет у человеков - пока непонятно. Похоже, им надо будет отдельно менять гены и в сперматозоидах/яйцеклетке",0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
"Обычно проезжаю мимо голосующих, говоря себе: я не такси. Подвожу только знакомых. Лучше пере...., чем недо......)",0.55,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Можно начинать скидываться на похороны?Еще в позапрошлом треде начали, вот только казначей исчез. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Перевод Напр. Игр, иностранных рассказов, если есть микрофон и норм голос, займись озвучкой.А вообще, можешь поделиться своим творчеством, помочь другим создателям игр",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"NUMBER ремонта автомата тачки, которой NUMBER лет?",0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Можно ли получить дебетовую карту в NUMBER лет? Интересует именно vs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Она в чем-то популярном не снималась уже очень давно.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ну девушка наверное кричала ""глубже! Глубже!"", Вот он и старался изо всех сил чтоб вылезло побольше)))",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
"Ребят, поясните за моего прадеда. Я знаю что он погиб в NUMBER в Польше. Что он там делал?",0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
"Еле удержался, чтобы не скинуть картинку с Николасом Кейджем) Я прекрасно это понимаю, но пока возможности нет",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
Не у одной меня такая ассоциация:)),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"я хочу NUMBER начать, NUMBER переболел))) ",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ну хз,я предпочту верить в этот стереотип)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Внешне она, может быть и симпатичная, но человека, который так выражается обаятельным ну никак нельзя назвать",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"Может быть это и есть пульс, а ты касаешься артерии. Ты уверен что это появилось именно несколько дней назад?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Ещё есть вариант - Ты меня уважаешь ? Или ещё её можно потролить сказав - Окей Гугл !)))),0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Если ты любишь спам, разве что",0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"смешно, вот такой наивный вопрос, ну если сайт на пшп с ysq, статей полно о том, как установить себе связку на комп, а залить то не проблема",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Я-то как раз понимаю. Если диспетчер говорила ""отказывайтесь"", надо отказываться и не геройствовать, поверьте.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Дааа.. Иногда самовнушение работает лучше врачей и косметологов,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Будет ли NUMBER сезон сериала анжелика девушка своей мечты? НУ очень интересный сериал..,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Вроде говорили, что там отдали приказ сбивать все, что будет летать над городом во время олимпиады",0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Но в тот момент, когда ты понимаешь, что тебе светит вышка, то всё остальное кажется такой мелочью...",0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Задача: Определить, как изменится показатель оборачиваемости оборотных средств?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
" Мац Не знаю откуда берутся эти выводы. Согласна, что проституток часто заказывают студенты и мужчины у которых по разным причинам нет девушки. Но маньяки тоже разных социальных статусов могут быть. Одну из самых дорогих и знаменитых немецких проституток убили (имя точно не вспомню). Да и главной проблемой серийных убийц часто бывает именно заманить жертву. И проститутки идеальный вариант по понятным причинам. И даже если девочку охраняют (что бывает, кстати  очень редко. ) это далеко не спасение, если убийца подготовлен.  Так же дело об убийстве проституток часто расследуют спустя рукава. Это касается абсолютно всех стран.",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Вот только думаю у веб разработчиков и киллеров чутка разные реакции на неоплату заказа xD,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"а если добавить УФ-лазер для создания плазменного канала, то можно будет шмалять направленно и на на большие расстояния",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Такой атеизм не многим лучше религии. Считать людей хуже по подобному признаку, причем всех.",0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
"""хороший китаец мертвый китаец"", не забывайте многовековую мудрость",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
"Кинь ей в бардачёк NUMBER грамм герыча и позвони , скажи, что на остановке видела акт купли продажи зелья, в одном из авто вооружённый мужчинаохранник барыги Только чтобы видеокамер не было в округе, где приобреталось зелье.",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Соглашусь. Алсо, тоже снился толчок, когда ссался, вообще всегда, как наваждение",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Есть, это тактика действий сотрудников в различных ситуациях, там что-то вроде наставлений",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
"Так была одна стана где таки построили) там даже деньги в итоге отменили) там ещё заправлял Пол Пот, лучший друг камбоджийских детей)",0.94,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
А разве девки не умнее мужиков,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.5,1,1
"как же страшно это. Я прямо чувствую  как ему было тяжело дышать, и из-за сдавленности, и из-за страха.",0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Я вот в детстве мечтала работать на севере на вахте, а потом узнала, что женщин туда не берут( даже поварихами(",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Он все время пишет противоречивые вещи, как под наркотой- то агрессия накатит, то шиза, то писанины простыни философской, как под стимуляторами.",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
"Возведение в квадрат — это ^, верно. Но тут же ^^.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
"Демоническая генетика штука странная. У кого карие глаза, у кого голубые... Кому повезло, а кто и обойдётся. ",0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
"Вспомнил ""Террор"" Дена Симмонса, где во всей красе была пркдставлена зимовка на затёртом льдами корабле.",0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"""Коня, коня, полцарства за коня""Коня, коня, всё царство за коня.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Приезжал к парнишке барыге с NUMBER разными чаями и мы сидели часами, пили чай = даже не курили.",0.32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Еще для любителей садо-мазо, попробуйте пройти на NUMBER лвле:",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
 отец Киану Ривза? 🤔🤔🤔Картинка начинает складываться,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
"если взломали через RMS это не значит что что то должно изменится, злоумышленник может просто «скачать» твои данные из кеша браузера... там все логи и пароли",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Как предложить встречаться лучшему другу и стоит ли это делать? Описание внутри,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Нет, сладенький, я не из этих.",0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
"Я вам врать не стала бы смысла не вижу, наоборот хочу как можно откровеннее быть, мы подруги были, и вообще у меня принципы по поводу проституции и секса за что либо, это табу почему то, а с наркотой так и не смогла совладать и сказать снбс нет",0.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
Сочувствую. Крепись. Скольео времени жить дали ещё?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
"Притормаживаешь/останавливаешься перед пешеходным переходом, и когда появляется место переехать его, не заградив, едешь дальше.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"она планирует написать NUMBER песни и снять клип, а на это ей нужны деньги, которые собираются на Инди Го Го. Тем кто пожертвует денег в будущем будут приятные плюшки, типо видеозвонка Холи по скайпу, подписанные копии альбома и многое другое",0.14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"навязчивое желание сотворить со своим телом те вещи, которые объективно имеют негативные последствия для здоровьяТипа алкоголя и табака?",0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Пенсионное страхование в рФ обязательно, так как вы ведь в связи с наступлением права на пенсию за ней сразу же прибежите, а не скажете? я не хочу ничего от государства получать.",0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
"Это она ещё не в курсе что общество в СССР было более прогрессивно чем в США, по-этому правительству Америки в отместку пришлось дать полную свободу афро...наша заслугу в их свободе сложно переоценить",0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
