text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
если дабл то выпилюсь с пруфами,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"ходят слухи - надо поклясться не включать поворотник, парковаться на газонах, стать чиновником, отрастить рыжую бороду и посвятить себя борьбе с геями. Это позволит тусить на всех гей-сходках не палясь.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
"Грустно это. Вырезал бы вольнова, куда приятнее без него",0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Можно ли снизить процентную ставку по ипотеке погашая сумму основного долга в объёмах больше положенного,?",0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
Хотя почки парный орган но шутить с этим не стоитоткажут - белые тапочки,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Я себе печень иногда передавливаю поддерживающим поясом, а ты говоришь, жир тоже ни куда-то уходит, когда его сдавливают, а давит на органы.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Мы не должны забывать подвиг немецких героев и их борьбу против сралинского рабства.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
Да уж у нас только и могут завидовать и ненавидеть. Интересно а подумать как адекватный человек и взять на заметку религия не позволяет?,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
"Ха, я когда смотрел, подумал, что он пердолит мужика. А оказывается это не такое уж и плохое видео. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
"оп! спрятал комп за бронестекло, надеюсь теперь я в безопасности ^_^",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Нет... Патриот это значит он сейчас ну за путина или за какого другого, надеется на него.... Это не умно.... И опасно....",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
"Только секреты производства порно интереснее, чем порно))",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
"Я не мастер конечно, но белые оттенки и еще пастельные сами по себе капризные и полосят. А базу вы нанесли?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Подозрительно как-то. Либо я не женщина, либо мои любимый, добычливый, страстный и добрый где-то очень хорошо скрываются 🤔",0.22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ну так как вы можете судить? Вы не знаете, что размеры влагалища у женщин разные, так же, как и размеры членов?",0.07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Правда легкой не бывает на войне.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Девушка, вашей маме зять не нужен? ;",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Хорошая у него способность, хорошая! Узбагойси . И хроматические аберрации мизерные ...Соня ваще ,- умница, если-бы так не шумела. .",0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Точно не фотошоп? Товарищи вертолётчики, так бывает?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ребят, все видел, станка токарного не видел такого... Как он работал? У кого был?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Ну конечно же! Это ведь не легкозапоминающийся БургерКинг Киберскотч,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
А так ты зависишь о наличии порнографии в интернете.,1.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
Гигабайт Ggyt. А модель написана под словом Ggyt в верхнем левом углу если смотреть на скрин,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
потому что в каждой женщине есть изюминка,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Брать в кредит/епотеку/рассрочку допустимо только квартиру. Взял на отпуск и авто - страдай.,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
"Зато гастрита, язвы и изжоги не будет.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Подключал все флешки найденные в универе к компу, но только на убунту. Прогонял антивирусом, а потом уже засовывал в свой комп.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Раскройте пространственное строение молекулы этилена как представителя углеводородов класса алкенов.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Смысл бега в том кто будет первым на финише.,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Ну знаешь это не проблемы архитектора.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
На Руине любая бумажка с гвардейской лентой - экстремизм.,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
В основном их интересует уровень кортизола и гликемический индекс,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
Первый мой мобильник. Антенна отломана была и просто медная проволока вставлена.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"В нефтянке с этим строго и жестко. Наряды, присутствие во время работ, технадзоры, ТБ-шники и т.д. Ты там легко мог набегать на NUMBER этажах, как я на NUMBER))",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Я знаю что точнее где держат рабочих на сильно если ехать с караганды в сторону жезказгана поселок кок тюбек дальше км примерно NUMBER по правую сторону стоит памятник рядом дорога в степь там казахи держат людей заставляют работать насильно бьют на цепях как сабаки в цепях я бежал три дня всего лишь NUMBER км до трасы они убевают еслиб нашли могут убить пожалуйста помогите людям там все менты куплиные участковый приезжает бешпармак стол водочка барана в багажник и закрывает глазах на все,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"так может ""геи"" это ты и твои знакомые?",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
"Ну бывают же велики не сборные.У меня, например, такой).А лицо девушки-да, красноречиво))",0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"Кто кончил жизнь трагически, тот - истинный поэт,А если в точный срок, так - в полной мере:На цифре NUMBER один шагнул под пистолет,Другой же - в петлю слазил в Англетере.В. Высоцкий",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Причина уничтожения зила в том, что он был в центре москвы, а не в том, что спрос маленький на грузовики NUMBER/NUMBER-тонники.Тот же иж производил устаревшие NUMBER и каблук до NUMBER-х годов, и работает до сих пор.",0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Можно, но лучше сразу напряжение на проце понижать.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"знакомые знакомых из донецка уехали, говорят что ополчения боятся чуть ли не больше чем ""украинской армии""",0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Так пушистые брови нарисовать легче, чем тонкие) симметрию легче соблюдать. ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"иллюзия, что это он совратил. а вообще, это она толкала диалог на фееричное завершение без особых обязательств",0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
"Попробуй поудалять что нибудь, может поможет",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
urlвот подтверждениеа то с мобилы снимаютвон мужики помогают,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
"Я объективна как калькулятор!) Ладно фиг с ней с агрессивностью, но то, что я одинока, потому что слишком много думаю - непреложный факт!)",0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"О, сколько нам открытий чудныхГотовит просвещенья Дух...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
Я нановирусом играл. Там был вроде NUMBER год к этому моменту,0.92,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Когда выбираешь квартиру, стоит смотреть не только на ремонт и стоимость, но и на окружающий контингент. Купить квартиру в районе каких-то алкашей и сектантов, а потом жаловаться...Так только мазохисты-извращенцы могут.",0.51,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
"Каким имено обывателем? Почему она всегда отвечает обобщённо?Блин, так нечестно, переспроси!",0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"а эти фигурки сами делаете? я просто хочу парню что-то типа такого, только с супергероями, но боюсь,что мне откажут,либо выйдет оооочень дорого)) А так торты восхитительные, мне кажется, их даже есть жалко!))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
Всю информацию дадут в регистратуре вашей поликлиники.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
количество видел ?) NUMBER-ой парень явно бабник.,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
"я лишь с вопросом про тян повторился. ну и расклад попросил, не знаю делал ли ты в прошлый раз мне его",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Мозоли нужно проткнуть, но не резать. Раньше, в походе, протыкали мозоль иголкой и протягивали сквозь нее нитку, по ней стекала жидкость. Сейчас я их просто протыкаю. Сразу легче становится.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
"Ссылку искать надо, щас нет возможности, мб даже на пикабу читал. Тут ведь дело не в мыслях маньячных, а в психологической готовности прервать жизнь другого человека и потом жить с этим. ",0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
